,random,naive,mfr,recommender,recommender one-hot,popularity,popularity one-hot,tcn,tcn one-hot,des,des on-hot,Parrot 50
10,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.049629564321624,2.0000000000000004,0.9993322235434008,2.0000000000000004,0.9976542858132132,2.0000000000000004,0.9993305555555556,2.0000000000000004,0.0
11,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0558405973466518,2.0000000000000004,0.9979519619500593,2.0000000000000004,0.9934432828269927,2.0000000000000004,0.9959680555555558,2.0000000000000004,0.0
12,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052007583205285,2.0000000000000004,0.9813802615933412,2.0000000000000004,0.9866044682252013,2.0000000000000004,0.9809750000000002,2.0000000000000004,0.0
13,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.9841464922711057,2.0000000000000004,0.968250890116483,2.0000000000000004,0.9876555555555561,2.0000000000000004,0.0
14,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0395303236305213,2.0000000000000004,0.9744913198573129,2.0000000000000004,0.9719451207352252,2.0000000000000004,0.9776625000000002,2.0000000000000004,2.0000000000000004
15,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.048114678217959,2.0000000000000004,0.9634587395957197,0.0,0.9889260152520516,2.0000000000000004,0.9660111111111113,2.0000000000000004,0.0
16,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0563370419492992,2.0000000000000004,0.9772670630202142,2.0000000000000004,0.9894347025086556,2.0000000000000004,0.9810236111111112,2.0000000000000004,2.0000000000000004
17,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052593471915752,2.0000000000000004,1.0007172413793104,2.0000000000000004,0.9940343612887919,2.0000000000000004,0.9977055555555558,2.0000000000000004,2.0000000000000004
18,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817753,2.0000000000000004,0.999319857312723,2.0000000000000004,0.9880090912977186,2.0000000000000004,0.9977041666666671,2.0000000000000004,0.0
19,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0425961645546058,2.0000000000000004,0.9896456599286563,2.0000000000000004,0.9843158891843923,2.0000000000000004,0.9877027777777779,2.0000000000000004,2.0000000000000004
20,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0312761365272167,2.0000000000000004,0.9937835909631392,2.0000000000000004,0.9868797440525048,2.0000000000000004,0.9927111111111111,2.0000000000000004,2.0000000000000004
21,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570494146252916,2.0000000000000004,0.9744703923900119,2.0000000000000004,0.9902979892427028,2.0000000000000004,0.9793777777777776,2.0000000000000004,2.0000000000000004
22,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,0.980002853745541,2.0000000000000004,0.9561554697018267,0.0,0.9777222222222225,2.0000000000000004,2.0000000000000004
23,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447794,2.0000000000000004,0.9606963139120096,2.0000000000000004,0.9562839188771541,2.0000000000000004,0.9644013888888888,2.0000000000000004,0.0
24,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644356,0.0,0.9689931034482758,2.0000000000000004,0.9874082899469281,2.0000000000000004,0.9660694444444445,2.0000000000000004,0.0
25,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0529433776733925,2.0000000000000004,0.9965973840665877,2.0000000000000004,1.0031286131182269,2.0000000000000004,0.9944208333333335,2.0000000000000004,2.0000000000000004
26,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0312761365272163,2.0000000000000004,1.0048732461355525,2.0000000000000004,0.9909300858106436,2.0000000000000004,1.0060902777777778,2.0000000000000004,0.0
27,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0492852720253365,2.0000000000000004,0.9952142687277052,2.0000000000000004,0.9859774846437424,2.0000000000000004,0.9960805555555557,2.0000000000000004,0.0
28,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0543309349881718,2.0000000000000004,1.006249702734839,2.0000000000000004,0.9885399859416305,2.0000000000000004,1.0060624999999999,2.0000000000000004,2.0000000000000004
29,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0562802838011307,2.0000000000000004,0.9924309155766943,2.0000000000000004,0.995665859663337,2.0000000000000004,0.992704166666667,2.0000000000000004,0.0
30,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904449,2.0000000000000004,0.9717288941736029,2.0000000000000004,0.9659483808203121,2.0000000000000004,0.9743597222222222,2.0000000000000004,0.0
31,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.048114678217959,2.0000000000000004,0.9965717003567185,2.0000000000000004,0.987112744042857,2.0000000000000004,0.9960180555555556,2.0000000000000004,0.0
32,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052007583205285,2.0000000000000004,0.9937978596908441,2.0000000000000004,1.0218818391725724,2.0000000000000004,0.9926861111111113,2.0000000000000004,0.0
33,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,0.9965517241379311,2.0000000000000004,0.9945049383769646,2.0000000000000004,0.9926777777777779,2.0000000000000004,2.0000000000000004
34,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0508255270350442,2.0000000000000004,0.9993008323424496,2.0000000000000004,1.003093950252438,2.0000000000000004,0.9993500000000001,2.0000000000000004,0.0
35,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0548595282509452,2.0000000000000004,0.9896380499405473,2.0000000000000004,0.9623666153789832,0.0,0.9909888888888889,2.0000000000000004,2.0000000000000004
36,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052593471915752,2.0000000000000004,1.0034378121284184,2.0000000000000004,1.004354960575493,2.0000000000000004,1.0009708333333334,2.0000000000000004,0.0
37,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0461336733131656,2.0000000000000004,0.9979129607609988,2.0000000000000004,0.9974408177664562,2.0000000000000004,0.9942972222222223,2.0000000000000004,2.0000000000000004
38,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0485300502141253,2.0000000000000004,0.9896304399524379,2.0000000000000004,0.9983775058445198,2.0000000000000004,0.9859555555555558,2.0000000000000004,0.0
39,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055770994471619,2.0000000000000004,0.9923890606420926,2.0000000000000004,0.9971282030613876,2.0000000000000004,0.9909486111111111,2.0000000000000004,0.0
40,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0550481953847344,2.0000000000000004,0.9979024970273481,2.0000000000000004,0.9981350038214954,2.0000000000000004,0.9959555555555558,2.0000000000000004,2.0000000000000004
41,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0568374901374515,2.0000000000000004,1.0047971462544583,2.0000000000000004,1.005361116138044,2.0000000000000004,1.0042805555555554,2.0000000000000004,0.0
42,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055770994471619,2.0000000000000004,0.9951372175980975,2.0000000000000004,0.9954330331007556,2.0000000000000004,0.9959347222222225,2.0000000000000004,0.0
43,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0559083685670796,2.0000000000000004,1.006165992865636,2.0000000000000004,1.0104468803605249,2.0000000000000004,1.0042597222222227,2.0000000000000004,2.0000000000000004
44,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0522117565437805,2.0000000000000004,1.0033978596908437,2.0000000000000004,0.9947379385989373,2.0000000000000004,1.0025819444444448,2.0000000000000004,2.0000000000000004
45,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0567461995888434,2.0000000000000004,0.9978511296076099,2.0000000000000004,1.0034034004486032,2.0000000000000004,0.997577777777778,2.0000000000000004,0.0
46,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0567461995888434,2.0000000000000004,1.0033569560047557,2.0000000000000004,1.0127433665175114,2.0000000000000004,1.000902777777778,2.0000000000000004,0.0
47,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441233,2.0000000000000004,0.9964328180737219,2.0000000000000004,0.9889922607642211,2.0000000000000004,0.9925416666666668,2.0000000000000004,0.0
48,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441233,2.0000000000000004,0.9936599286563614,2.0000000000000004,0.9851933577135763,2.0000000000000004,0.9908763888888886,2.0000000000000004,2.0000000000000004
49,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817753,2.0000000000000004,1.0074463733650416,2.0000000000000004,0.9381898454874845,0.0,1.0058777777777776,2.0000000000000004,2.0000000000000004
50,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.038267918544134,2.0000000000000004,1.0032960760998808,2.0000000000000004,0.9919043038570939,2.0000000000000004,1.0025374999999999,2.0000000000000004,0.0
51,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052593471915752,2.0000000000000004,0.9991362663495839,2.0000000000000004,0.9911697382109752,2.0000000000000004,1.0008611111111112,2.0000000000000004,0.0
52,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933349,2.0000000000000004,0.9839552913198573,2.0000000000000004,0.9921204503183444,2.0000000000000004,0.9808444444444444,2.0000000000000004,0.0
53,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0466839524533857,2.0000000000000004,0.9977531510107015,2.0000000000000004,1.0010039348532416,2.0000000000000004,0.9991750000000003,2.0000000000000004,0.0
54,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0510861855751485,2.0000000000000004,0.9839638525564802,2.0000000000000004,0.9833091202570237,2.0000000000000004,0.9858138888888891,2.0000000000000004,2.0000000000000004
55,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0564465517881185,2.0000000000000004,1.007412128418549,2.0000000000000004,1.0001231197071652,2.0000000000000004,1.0058236111111114,2.0000000000000004,0.0
56,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441228,2.0000000000000004,0.9963652794292509,2.0000000000000004,1.0000129032971699,2.0000000000000004,0.9974819444444445,2.0000000000000004,2.0000000000000004
57,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0395303236305213,2.0000000000000004,0.9908470868014269,2.0000000000000004,0.995077688042547,2.0000000000000004,0.9908,2.0000000000000004,2.0000000000000004
58,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0524068555116775,2.0000000000000004,0.9963681331747921,2.0000000000000004,0.9973036920259567,2.0000000000000004,0.9957958333333337,2.0000000000000004,2.0000000000000004
59,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0492852720253365,2.0000000000000004,1.00187966706302,2.0000000000000004,0.9830474253236465,2.0000000000000004,0.999125,2.0000000000000004,0.0
60,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9322258912875552,2.0000000000000004,0.9908347205707492,2.0000000000000004,0.988818862261282,2.0000000000000004,0.9907833333333335,2.0000000000000004,2.0000000000000004
61,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052943377673392,2.0000000000000004,0.9673826397146256,2.0000000000000004,1.0040310662231242,2.0000000000000004,0.9691138888888887,2.0000000000000004,0.0
62,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0466839524533857,2.0000000000000004,0.9867129607609989,2.0000000000000004,0.968933868692377,2.0000000000000004,0.9824722222222224,2.0000000000000004,2.0000000000000004
63,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219469,2.0000000000000004,0.9701545778834719,2.0000000000000004,0.9701331998576684,2.0000000000000004,0.9758041666666669,2.0000000000000004,2.0000000000000004
64,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055770994471619,2.0000000000000004,0.9991305588585018,2.0000000000000004,1.0105844153693173,2.0000000000000004,0.9974791666666671,2.0000000000000004,0.0
65,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0513338111882475,2.0000000000000004,0.9853117717003568,2.0000000000000004,0.979001221431282,2.0000000000000004,0.9841569444444447,2.0000000000000004,2.0000000000000004
66,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644356,0.0,0.9853003567181926,2.0000000000000004,0.9876850769314709,2.0000000000000004,0.9841666666666669,2.0000000000000004,2.0000000000000004
67,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0333986417823515,2.0000000000000004,0.9963281807372175,2.0000000000000004,0.9981958905178686,2.0000000000000004,0.9975083333333338,2.0000000000000004,0.0
68,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0524068555116775,2.0000000000000004,0.9742392390011891,2.0000000000000004,0.9704245627929,2.0000000000000004,0.9808333333333337,2.0000000000000004,0.0
69,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0489194614605304,2.0000000000000004,0.9963205707491083,2.0000000000000004,1.0028980179532965,2.0000000000000004,0.995851388888889,2.0000000000000004,0.0
70,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0559083685670796,2.0000000000000004,0.9866634958382877,2.0000000000000004,1.0272848016310403,2.0000000000000004,0.9875180555555557,2.0000000000000004,2.0000000000000004
71,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.9866482758620688,2.0000000000000004,0.9961720342596183,2.0000000000000004,0.9842000000000002,2.0000000000000004,0.0
72,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0287998803962246,2.0000000000000004,0.9894049940546966,2.0000000000000004,0.9998182931339507,2.0000000000000004,0.9858722222222225,2.0000000000000004,0.0
73,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0471949259407334,2.0000000000000004,0.9866282996432817,2.0000000000000004,0.9885489499384557,2.0000000000000004,0.9908847222222225,2.0000000000000004,0.0
74,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.041676412277381,2.0000000000000004,0.9921388822829965,2.0000000000000004,0.9825975469379269,2.0000000000000004,0.9925458333333336,2.0000000000000004,0.0
75,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0510861855751485,2.0000000000000004,0.9838525564803803,2.0000000000000004,1.0003051236463143,2.0000000000000004,0.9875263888888891,2.0000000000000004,2.0000000000000004
76,2.0000000000000004,2.0000000000000004,0.0,1.0556259884819663,2.0000000000000004,0.9686848989298456,2.0000000000000004,0.9307880989072066,0.0,0.9658416666666668,2.0000000000000004,0.0
77,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0287998803962246,2.0000000000000004,0.9907652794292509,2.0000000000000004,1.0005037894599693,2.0000000000000004,0.9891930555555557,2.0000000000000004,0.0
78,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0312761365272163,2.0000000000000004,0.9935086801426873,2.0000000000000004,1.0051671793621157,2.0000000000000004,0.9941847222222224,2.0000000000000004,0.0
79,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0556994846685024,2.0000000000000004,0.9962511296076101,2.0000000000000004,1.001010910178953,2.0000000000000004,0.9941791666666668,2.0000000000000004,0.0
80,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0562802838011307,2.0000000000000004,0.9921093935790724,2.0000000000000004,0.9978439725587539,2.0000000000000004,0.9891708333333334,2.0000000000000004,0.0
81,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0556259884819663,2.0000000000000004,1.0045212841854931,2.0000000000000004,1.009901655401444,2.0000000000000004,1.0025097222222228,2.0000000000000004,0.0
82,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0567461995888434,2.0000000000000004,0.996228299643282,2.0000000000000004,0.975896854648289,2.0000000000000004,0.994163888888889,2.0000000000000004,2.0000000000000004
83,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0425961645546062,2.0000000000000004,0.9989802615933415,2.0000000000000004,0.9751008702200044,2.0000000000000004,0.9991736111111111,2.0000000000000004,0.0
84,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0395303236305213,2.0000000000000004,1.0058558858501783,2.0000000000000004,0.9914154663098554,2.0000000000000004,1.0058416666666667,2.0000000000000004,0.0
85,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0425961645546058,2.0000000000000004,0.9989450653983353,2.0000000000000004,0.9860172980270934,2.0000000000000004,0.9991597222222223,2.0000000000000004,0.0
86,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417278,2.0000000000000004,1.0072152199762185,2.0000000000000004,0.9885542078649066,2.0000000000000004,1.0058208333333334,2.0000000000000004,2.0000000000000004
87,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0568816786476818,2.0000000000000004,1.0030630202140312,2.0000000000000004,0.9971495338012396,2.0000000000000004,1.0024847222222222,2.0000000000000004,0.0
88,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0287998803962246,2.0000000000000004,0.997541973840666,2.0000000000000004,0.993159140359923,2.0000000000000004,0.9958180555555558,2.0000000000000004,0.0
89,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0434323029884471,2.0000000000000004,0.9892604042806186,2.0000000000000004,0.993645147386324,2.0000000000000004,0.9874944444444446,2.0000000000000004,0.0
90,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0058060734655894,2.0000000000000004,0.9823657550535078,2.0000000000000004,1.0000461704142032,2.0000000000000004,0.987504166666667,2.0000000000000004,0.0
91,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121789,2.0000000000000004,0.9644423305588582,0.0,0.9293335081402827,0.0,0.9691777777777778,2.0000000000000004,0.0
92,2.0000000000000004,2.0000000000000004,0.0,1.0425961645546062,2.0000000000000004,0.9685983353151012,2.0000000000000004,0.9033083948294367,0.0,0.9642055555555558,0.0,0.0
93,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619279,2.0000000000000004,0.9823933412604042,2.0000000000000004,1.0083058373750005,2.0000000000000004,0.9808861111111113,2.0000000000000004,2.0000000000000004
94,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0524068555116775,2.0000000000000004,0.9947985731272294,2.0000000000000004,0.918513614942395,0.0,0.9942388888888891,2.0000000000000004,2.0000000000000004
95,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0466839524533857,2.0000000000000004,1.0016741973840668,2.0000000000000004,1.0157764222382673,2.0000000000000004,0.9992375,2.0000000000000004,2.0000000000000004
96,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219469,2.0000000000000004,0.9644242568370985,2.0000000000000004,0.9702228877332151,2.0000000000000004,0.9659125000000002,2.0000000000000004,2.0000000000000004
97,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054214088056401,2.0000000000000004,0.9865084423305589,2.0000000000000004,1.0079217634640136,2.0000000000000004,0.9859361111111112,2.0000000000000004,0.0
98,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0557709944716194,2.0000000000000004,0.9975372175980975,2.0000000000000004,0.9877859232387296,2.0000000000000004,0.9992541666666668,2.0000000000000004,0.0
99,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0492852720253365,2.0000000000000004,1.003043995243757,2.0000000000000004,0.9726029082038206,2.0000000000000004,1.0042527777777779,2.0000000000000004,0.0
100,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0548595282509452,2.0000000000000004,0.9699177170035674,2.0000000000000004,1.0042152030142997,2.0000000000000004,0.9675819444444445,2.0000000000000004,2.0000000000000004
101,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054214088056401,2.0000000000000004,0.9781964328180737,2.0000000000000004,0.9916202667066613,2.0000000000000004,0.9792597222222222,2.0000000000000004,2.0000000000000004
102,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0058060734655894,2.0000000000000004,0.9864684898929847,2.0000000000000004,0.9729984231014286,2.0000000000000004,0.9875930555555559,2.0000000000000004,0.0
103,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933351,2.0000000000000004,0.9809360285374554,2.0000000000000004,0.9814699910056798,2.0000000000000004,0.9842555555555558,2.0000000000000004,0.0
104,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121789,2.0000000000000004,0.9630030915576694,0.0,0.9755172901448971,2.0000000000000004,0.9642513888888891,0.0,0.0
105,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9878449464922711,2.0000000000000004,1.0005422561745385,2.0000000000000004,0.9859347222222224,2.0000000000000004,0.0
106,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570087775585508,2.0000000000000004,0.9781764565992864,2.0000000000000004,1.007274431920099,2.0000000000000004,0.9825986111111112,2.0000000000000004,2.0000000000000004
107,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052593471915752,2.0000000000000004,0.9988775267538647,2.0000000000000004,0.9850238843602354,2.0000000000000004,0.9992708333333336,2.0000000000000004,2.0000000000000004
108,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0532652909704212,2.0000000000000004,0.9947386444708682,2.0000000000000004,1.0024326561033274,2.0000000000000004,0.9959375000000001,2.0000000000000004,2.0000000000000004
109,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.932225891287555,2.0000000000000004,0.9892214030915578,2.0000000000000004,0.9959732887516032,2.0000000000000004,0.9875986111111115,2.0000000000000004,2.0000000000000004
110,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0525934719157524,2.0000000000000004,1.0057712247324608,2.0000000000000004,1.0090276425667306,2.0000000000000004,1.0075833333333335,2.0000000000000004,2.0000000000000004
111,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9322258912875552,2.0000000000000004,1.0030059453032096,2.0000000000000004,0.9889214069661981,2.0000000000000004,1.0025708333333334,2.0000000000000004,0.0
112,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0553103872103693,2.0000000000000004,0.9892014268727707,2.0000000000000004,0.9945947963784262,2.0000000000000004,0.9892319444444444,2.0000000000000004,0.0
113,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054443821007001,2.0000000000000004,0.9947253269916766,2.0000000000000004,0.9935484110664822,2.0000000000000004,0.9925611111111111,2.0000000000000004,0.0
114,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619283,2.0000000000000004,0.9643652794292508,2.0000000000000004,0.950796283205953,2.0000000000000004,0.9675652777777779,2.0000000000000004,0.0
115,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0515693575031468,2.0000000000000004,0.9905816884661117,2.0000000000000004,0.9784900566332051,2.0000000000000004,0.9925861111111112,2.0000000000000004,2.0000000000000004
116,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9698730083234247,2.0000000000000004,0.9875147603141737,2.0000000000000004,0.9692527777777776,2.0000000000000004,2.0000000000000004
117,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0553103872103693,2.0000000000000004,0.9947005945303212,2.0000000000000004,1.0128172643142914,2.0000000000000004,0.994251388888889,2.0000000000000004,0.0
118,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570087775585508,2.0000000000000004,0.990551248513674,2.0000000000000004,1.0251506472161094,2.0000000000000004,0.9892500000000001,2.0000000000000004,2.0000000000000004
119,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0476706598772292,2.0000000000000004,1.0001883472057076,2.0000000000000004,1.0063342683359384,2.0000000000000004,0.9975861111111114,2.0000000000000004,0.0
120,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,1.0029450653983347,2.0000000000000004,0.9988790703368021,2.0000000000000004,1.0009013888888887,2.0000000000000004,2.0000000000000004
121,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0566014833214479,2.0000000000000004,0.9987919143876335,2.0000000000000004,1.0029647539667879,2.0000000000000004,0.9975625000000001,2.0000000000000004,2.0000000000000004
122,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055225598809045,2.0000000000000004,0.973950059453032,2.0000000000000004,0.9963167053814768,2.0000000000000004,0.9792208333333335,2.0000000000000004,2.0000000000000004
123,2.0000000000000004,2.0000000000000004,0.0,1.055392717976873,2.0000000000000004,0.9684432818073723,2.0000000000000004,0.9446589496874331,2.0000000000000004,0.9625569444444444,2.0000000000000004,2.0000000000000004
124,0.0,2.0000000000000004,2.0000000000000004,1.0312761365272163,2.0000000000000004,0.9946615933412604,2.0000000000000004,0.9819645855060168,2.0000000000000004,0.9942388888888889,2.0000000000000004,0.0
125,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0461336733131656,2.0000000000000004,0.9905093935790723,2.0000000000000004,0.9895395528609869,2.0000000000000004,0.9908958333333332,2.0000000000000004,2.0000000000000004
126,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0508255270350442,2.0000000000000004,0.9932565992865638,2.0000000000000004,1.0040024250364237,2.0000000000000004,0.9925402777777778,2.0000000000000004,2.0000000000000004
127,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052007583205285,2.0000000000000004,0.9973897740784782,2.0000000000000004,1.0023623744320584,2.0000000000000004,0.9942069444444444,2.0000000000000004,0.0
128,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055974379496067,2.0000000000000004,0.9697978596908444,2.0000000000000004,1.0074890843076083,2.0000000000000004,0.9675194444444447,2.0000000000000004,0.0
129,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0548595282509452,2.0000000000000004,0.9891186682520808,2.0000000000000004,1.0025935213618247,2.0000000000000004,0.989186111111111,2.0000000000000004,2.0000000000000004
130,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054552944158537,2.0000000000000004,1.0015343638525565,2.0000000000000004,0.9889339280605092,2.0000000000000004,1.0025111111111111,2.0000000000000004,2.0000000000000004
